ETR_SIZE: 0x000000d0
Trace_id: 0x0000000a
, addr: 0x00800764
Trace data: 0x03008994
, addr: 0x00800768
Trace data: 0x11060000
, addr: 0x0080076c
Trace data: 0x00889502
, addr: 0x00800770
Trace data: 0x06000002
, addr: 0x00800774
Trace data: 0x00889502
, addr: 0x00800778
Trace data: 0x77000002
, addr: 0x0080077c
Trace data: 0x89940306
, addr: 0x00800780
Trace data: 0x00150300
, addr: 0x00800784
Trace data: 0x95020600
, addr: 0x00800788
Trace data: 0xe2020088
, addr: 0x0080078c
Trace data: 0x03060000
, addr: 0x00800790
Trace data: 0x03008994
, addr: 0x00800794
Trace data: 0x03060000
, addr: 0x00800798
Trace data: 0x44008994
, addr: 0x0080079c
Trace data: 0x06000002
, addr: 0x008007a0
Trace data: 0x00889502
, addr: 0x008007a4
Trace data: 0x06000002
, addr: 0x008007a8
Trace data: 0xdd889502
, addr: 0x008007ac
Trace data: 0x00000300
, addr: 0x008007b0
Trace data: 0x89940306
, addr: 0x008007b4
Trace data: 0x00000300
, addr: 0x008007b8
Trace data: 0x88940306
, addr: 0x008007bc
Trace data: 0x00020088
, addr: 0x008007c0
Trace data: 0x95020600
, addr: 0x008007c4
Trace data: 0x00020088
, addr: 0x008007c8
Trace data: 0xbb020600
, addr: 0x008007cc
Trace data: 0x03008994
, addr: 0x008007d0
Trace data: 0x03060000
, addr: 0x008007d4
Trace data: 0x03008994
, addr: 0x008007d8
Trace data: 0x11060000
, addr: 0x008007dc
Trace data: 0x00889502
, addr: 0x008007e0
Trace data: 0x06000002
, addr: 0x008007e4
Trace data: 0x00889502
, addr: 0x008007e8
Trace data: 0x77000002
, addr: 0x008007ec
Trace data: 0x89940306
, addr: 0x008007f0
Trace data: 0x00000300
, addr: 0x008007f4
Trace data: 0x89940306
, addr: 0x008007f8
Trace data: 0x22000300
, addr: 0x008007fc
Trace data: 0x95020600
, addr: 0x00800800
Trace data: 0x00020088
, addr: 0x00800804
Trace data: 0x95020600
, addr: 0x00800808
Trace data: 0xee020088
, addr: 0x0080080c
Trace data: 0x06000015
, addr: 0x00800810
Trace data: 0x00889502
, addr: 0x00800814
Trace data: 0x06000002
, addr: 0x00800818
Trace data: 0xdc889502
, addr: 0x0080081c
Trace data: 0x00000300
, addr: 0x00800820
Trace data: 0x89940306
, addr: 0x00800824
Trace data: 0x00000300
, addr: 0x00800828
Trace data: 0x88940306
, addr: 0x0080082c
Trace data: 0x00020088
, addr: 0x00800830
Trace data: 0x95020600
, addr: 0x00800834
Trace data: 0x00020088
, addr: 0x00800838
Trace data: 0xbb020600
, addr: 0x0080083c
Trace data: 0x03008994
, addr: 0x00800840
Trace data: 0x03060000
, addr: 0x00800844
Trace data: 0x03008994
, addr: 0x00800848
Trace data: 0x11060000
, addr: 0x0080084c
Trace data: 0x00889502
, addr: 0x00800850
Trace data: 0x06000002
, addr: 0x00800854
Trace data: 0x00889502
, addr: 0x00800858
Trace data: 0x77000002
, addr: 0x0080085c
Trace data: 0x89940306
, addr: 0x00800860
Trace data: 0x00000300
, addr: 0x00800864
Trace data: 0x89940306
, addr: 0x00800868
Trace data: 0x22000300
, addr: 0x0080086c
Trace data: 0x95020600
, addr: 0x00800870
Trace data: 0x00020088
, addr: 0x00800874
Trace data: 0x95020600
, addr: 0x00800878
Trace data: 0xee020088
, addr: 0x0080087c
Trace data: 0x03060000
, addr: 0x00800880
Trace data: 0x03008994
, addr: 0x00800884
Trace data: 0x03060000
, addr: 0x00800888
Trace data: 0x44008994
, addr: 0x0080088c
Trace data: 0x06000002
, addr: 0x00800890
Trace data: 0x00889502
, addr: 0x00800894
Trace data: 0x00000315
, addr: 0x00800898
Trace data: 0x9d940306
, addr: 0x0080089c
Trace data: 0x00020088
, addr: 0x008008a0
Trace data: 0x95020600
, addr: 0x008008a4
Trace data: 0x00020088
, addr: 0x008008a8
Trace data: 0xbb020600
, addr: 0x008008ac
Trace data: 0x03008994
, addr: 0x008008b0
Trace data: 0x03060000
, addr: 0x008008b4
Trace data: 0x03008994
, addr: 0x008008b8
Trace data: 0x11060000
, addr: 0x008008bc
Trace data: 0x00889502
, addr: 0x008008c0
Trace data: 0x06000002
, addr: 0x008008c4
Trace data: 0x00889502
, addr: 0x008008c8
Trace data: 0x77000002
, addr: 0x008008cc
Trace data: 0x89940306
, addr: 0x008008d0
Trace data: 0x00000300
, addr: 0x008008d4
Trace data: 0x89940306
, addr: 0x008008d8
Trace data: 0x22000300
, addr: 0x008008dc
Trace data: 0x95020600
, addr: 0x008008e0
Trace data: 0x00020088
, addr: 0x008008e4
Trace data: 0x95020600
, addr: 0x008008e8
Trace data: 0xee020088
, addr: 0x008008ec
Trace data: 0x03060000
, addr: 0x008008f0
Trace data: 0x03008994
, addr: 0x008008f4
Trace data: 0x03060000
, addr: 0x008008f8
Trace data: 0x44008994
, addr: 0x008008fc
Trace data: 0x06000002
, addr: 0x00800900
Trace data: 0x00889502
, addr: 0x00800904
Trace data: 0x06000002
, addr: 0x00800908
Trace data: 0xdd889502
, addr: 0x0080090c
Trace data: 0x00000300
, addr: 0x00800910
Trace data: 0x89940306
, addr: 0x00800914
Trace data: 0x00000300
, addr: 0x00800918
Trace data: 0x88940306
, addr: 0x0080091c
Trace data: 0x03150088
, addr: 0x00800920
Trace data: 0x03060000
, addr: 0x00800924
Trace data: 0x03008994
, addr: 0x00800928
Trace data: 0x13060000
, addr: 0x0080092c
Trace data: 0x00889502
, addr: 0x00800930
Trace data: 0x06000002
, addr: 0x00800934
Trace data: 0x00889502
, addr: 0x00800938
Trace data: 0x77000002
, addr: 0x0080093c
Trace data: 0x89940306
, addr: 0x00800940
Trace data: 0x00000300
, addr: 0x00800944
Trace data: 0x89940306
, addr: 0x00800948
Trace data: 0x22000300
, addr: 0x0080094c
Trace data: 0x95020600
, addr: 0x00800950
Trace data: 0x00020088
, addr: 0x00800954
Trace data: 0x95020600
, addr: 0x00800958
Trace data: 0xee020088
, addr: 0x0080095c
Trace data: 0x03060000
, addr: 0x00800960
Trace data: 0x03008994
, addr: 0x00800964
Trace data: 0x03060000
, addr: 0x00800968
Trace data: 0x44008994
, addr: 0x0080096c
Trace data: 0x06000002
, addr: 0x00800970
Trace data: 0x00889502
, addr: 0x00800974
Trace data: 0x06000002
, addr: 0x00800978
Trace data: 0xdd889502
, addr: 0x0080097c
Trace data: 0x00000300
, addr: 0x00800980
Trace data: 0x89940306
, addr: 0x00800984
Trace data: 0x00000300
, addr: 0x00800988
Trace data: 0x88940306
, addr: 0x0080098c
Trace data: 0x00020088
, addr: 0x00800990
Trace data: 0x95020600
, addr: 0x00800994
Trace data: 0x00020088
, addr: 0x00800998
Trace data: 0xbb020600
, addr: 0x0080099c
Trace data: 0x03008994
, addr: 0x008009a0
Trace data: 0x03060000
, addr: 0x008009a4
Trace data: 0x03008994
, addr: 0x008009a8
Trace data: 0x11000015
, addr: 0x008009ac
Trace data: 0x89940306
, addr: 0x008009b0
Trace data: 0x00000300
, addr: 0x008009b4
Trace data: 0x89940306
, addr: 0x008009b8
Trace data: 0x22000300
, addr: 0x008009bc
Trace data: 0x95020600
, addr: 0x008009c0
Trace data: 0x00020088
, addr: 0x008009c4
Trace data: 0x95020600
, addr: 0x008009c8
Trace data: 0xee020088
, addr: 0x008009cc
Trace data: 0x03060000
, addr: 0x008009d0
Trace data: 0x03008994
, addr: 0x008009d4
Trace data: 0x03060000
, addr: 0x008009d8
Trace data: 0x44008994
, addr: 0x008009dc
Trace data: 0x06000002
, addr: 0x008009e0
Trace data: 0x00889502
, addr: 0x008009e4
Trace data: 0x06000002
, addr: 0x008009e8
Trace data: 0xdd889502
, addr: 0x008009ec
Trace data: 0x00000300
, addr: 0x008009f0
Trace data: 0x89940306
, addr: 0x008009f4
Trace data: 0x00000300
, addr: 0x008009f8
Trace data: 0x88940306
, addr: 0x008009fc
Trace data: 0x00020088
, addr: 0x00800a00
Trace data: 0x95020600
, addr: 0x00800a04
Trace data: 0x00020088
, addr: 0x00800a08
Trace data: 0xbb020600
, addr: 0x00800a0c
Trace data: 0x03008994
, addr: 0x00800a10
Trace data: 0x03060000
, addr: 0x00800a14
Trace data: 0x03008994
, addr: 0x00800a18
Trace data: 0x11060000
, addr: 0x00800a1c
Trace data: 0x00889502
, addr: 0x00800a20
Trace data: 0x06000002
, addr: 0x00800a24
Trace data: 0x00889502
, addr: 0x00800a28
Trace data: 0x77000002
, addr: 0x00800a2c
Trace data: 0x89940306
, addr: 0x00800a30
Trace data: 0x00150300
, addr: 0x00800a34
Trace data: 0x95020600
, addr: 0x00800a38
Trace data: 0xe2020088
, addr: 0x00800a3c
Trace data: 0x03060000
, addr: 0x00800a40
Trace data: 0x03008994
, addr: 0x00800a44
Trace data: 0x03060000
, addr: 0x00800a48
Trace data: 0x44008994
, addr: 0x00800a4c
Trace data: 0x06000002
, addr: 0x00800a50
Trace data: 0x00889502
, addr: 0x00800a54
Trace data: 0x06000002
, addr: 0x00800a58
Trace data: 0xdd889502
, addr: 0x00800a5c
Trace data: 0x00000300
, addr: 0x00800a60
Trace data: 0x89940306
, addr: 0x00800a64
Trace data: 0x00000300
, addr: 0x00800a68
Trace data: 0x88940306
, addr: 0x00800a6c
Trace data: 0x00020088
, addr: 0x00800a70
Trace data: 0x95020600
, addr: 0x00800a74
Trace data: 0x00020088
, addr: 0x00800a78
Trace data: 0xbb020600
, addr: 0x00800a7c
Trace data: 0x03008994
, addr: 0x00800a80
Trace data: 0x03060000
, addr: 0x00800a84
Trace data: 0x03008994
, addr: 0x00800a88
Trace data: 0x11060000
, addr: 0x00800a8c
Trace data: 0x00889502
, addr: 0x00800a90
Trace data: 0x06000002
, addr: 0x00800a94
Trace data: 0x00889502
, addr: 0x00800a98
Trace data: 0x77000002
, addr: 0x00800a9c
Trace data: 0x89940306
, addr: 0x00800aa0
Trace data: 0x00000300
, addr: 0x00800aa4
Trace data: 0x89940306
, addr: 0x00800aa8
Trace data: 0x22000300
, addr: 0x00800aac
Trace data: 0x95020600
, addr: 0x00800ab0
Trace data: 0x00020088
, addr: 0x00800ab4
Trace data: 0x95020600
, addr: 0x00800ab8
Trace data: 0xee020088
, addr: 0x00800abc
Trace data: 0x06000015
, addr: 0x00800ac0
Trace data: 0x00889502
, addr: 0x00800ac4
Trace data: 0x06000002
, addr: 0x00800ac8
Trace data: 0xdc889502
, addr: 0x00800acc
Trace data: 0x00000300
, addr: 0x00800ad0
Trace data: 0x89940306
, addr: 0x00800ad4
Trace data: 0x00000300
, addr: 0x00800ad8
Trace data: 0x88940306
, addr: 0x00800adc
Trace data: 0x00020088
, addr: 0x00800ae0
Trace data: 0x95020600
, addr: 0x00800ae4
Trace data: 0x00020088
, addr: 0x00800ae8
Trace data: 0xbb020600
, addr: 0x00800aec
Trace data: 0x03008994
, addr: 0x00800af0
Trace data: 0x03060000
, addr: 0x00800af4
Trace data: 0x03008994
, addr: 0x00800af8
Trace data: 0x11060000
, addr: 0x00800afc
Trace data: 0x00889502
, addr: 0x00800b00
Trace data: 0x06000002
, addr: 0x00800b04
Trace data: 0x00889502
, addr: 0x00800b08
Trace data: 0x77000002
, addr: 0x00800b0c
Trace data: 0x89940306
, addr: 0x00800b10
Trace data: 0x00000300
, addr: 0x00800b14
Trace data: 0x89940306
, addr: 0x00800b18
Trace data: 0x22000300
, addr: 0x00800b1c
Trace data: 0x95020600
, addr: 0x00800b20
Trace data: 0x00020088
, addr: 0x00800b24
Trace data: 0x95020600
, addr: 0x00800b28
Trace data: 0xee020088
, addr: 0x00800b2c
Trace data: 0x03060000
, addr: 0x00800b30
Trace data: 0x03008994
, addr: 0x00800b34
Trace data: 0x03060000
, addr: 0x00800b38
Trace data: 0x44008994
, addr: 0x00800b3c
Trace data: 0x06000002
, addr: 0x00800b40
Trace data: 0x00889502
, addr: 0x00800b44
Trace data: 0x00000315
, addr: 0x00800b48
Trace data: 0x9d940306
, addr: 0x00800b4c
Trace data: 0x00020088
, addr: 0x00800b50
Trace data: 0x95020600
, addr: 0x00800b54
Trace data: 0x00020088
, addr: 0x00800b58
Trace data: 0xbb020600
, addr: 0x00800b5c
Trace data: 0x03008994
, addr: 0x00800b60
Trace data: 0x03060000
, addr: 0x00800b64
Trace data: 0x03008994
, addr: 0x00800b68
Trace data: 0x11060000
, addr: 0x00800b6c
Trace data: 0x00889502
, addr: 0x00800b70
Trace data: 0x06000002
, addr: 0x00800b74
Trace data: 0x00889502
, addr: 0x00800b78
Trace data: 0x77000002
, addr: 0x00800b7c
Trace data: 0x89940306
, addr: 0x00800b80
Trace data: 0x00000300
, addr: 0x00800b84
Trace data: 0x89940306
, addr: 0x00800b88
Trace data: 0x22000300
, addr: 0x00800b8c
Trace data: 0x95020600
, addr: 0x00800b90
Trace data: 0x00020088
, addr: 0x00800b94
Trace data: 0x95020600
, addr: 0x00800b98
Trace data: 0xee020088
, addr: 0x00800b9c
Trace data: 0x03060000
, addr: 0x00800ba0
Trace data: 0x03008994
, addr: 0x00800ba4
Trace data: 0x03060000
, addr: 0x00800ba8
Trace data: 0x44008994
, addr: 0x00800bac
Trace data: 0x06000002
, addr: 0x00800bb0
Trace data: 0x00889502
, addr: 0x00800bb4
Trace data: 0x06000002
, addr: 0x00800bb8
Trace data: 0xdd889502
, addr: 0x00800bbc
Trace data: 0x00000300
, addr: 0x00800bc0
Trace data: 0x89940306
, addr: 0x00800bc4
Trace data: 0x00000300
, addr: 0x00800bc8
Trace data: 0x88940306
, addr: 0x00800bcc
Trace data: 0x03150088
, addr: 0x00800bd0
Trace data: 0x03060000
, addr: 0x00800bd4
Trace data: 0x03008994
, addr: 0x00800bd8
Trace data: 0x13060000
, addr: 0x00800bdc
Trace data: 0x00889502
, addr: 0x00800be0
Trace data: 0x06000002
, addr: 0x00800be4
Trace data: 0x00889502
, addr: 0x00800be8
Trace data: 0x77000002
, addr: 0x00800bec
Trace data: 0x89940306
, addr: 0x00800bf0
Trace data: 0x00000300
, addr: 0x00800bf4
Trace data: 0x89940306
, addr: 0x00800bf8
Trace data: 0x22000300
, addr: 0x00800bfc
Trace data: 0x95020600
, addr: 0x00800c00
Trace data: 0x00020088
, addr: 0x00800c04
Trace data: 0x95020600
, addr: 0x00800c08
Trace data: 0xee020088
, addr: 0x00800c0c
Trace data: 0x03060000
, addr: 0x00800c10
Trace data: 0x03008994
, addr: 0x00800c14
Trace data: 0x03060000
, addr: 0x00800c18
Trace data: 0x44008994
, addr: 0x00800c1c
Trace data: 0x06000002
, addr: 0x00800c20
Trace data: 0x00889502
, addr: 0x00800c24
Trace data: 0x06000002
, addr: 0x00800c28
Trace data: 0xdd889502
, addr: 0x00800c2c
Trace data: 0x00000300
, addr: 0x00800c30
Trace data: 0x89940306
, addr: 0x00800c34
Trace data: 0x00000300
, addr: 0x00800c38
Trace data: 0x88940306
, addr: 0x00800c3c
Trace data: 0x00020088
, addr: 0x00800c40
Trace data: 0x95020600
, addr: 0x00800c44
Trace data: 0x00020088
, addr: 0x00800c48
Trace data: 0xbb020600
, addr: 0x00800c4c
Trace data: 0x03008994
, addr: 0x00800c50
Trace data: 0x03060000
, addr: 0x00800c54
Trace data: 0x03008994
, addr: 0x00800c58
Trace data: 0x11000015
, addr: 0x00800c5c
Trace data: 0x89940306
, addr: 0x00800c60
Trace data: 0x00000300
, addr: 0x00800c64
Trace data: 0x89940306
, addr: 0x00800c68
Trace data: 0x22000300
, addr: 0x00800c6c
Trace data: 0x95020600
, addr: 0x00800c70
Trace data: 0x00020088
, addr: 0x00800c74
Trace data: 0x95020600
, addr: 0x00800c78
Trace data: 0xee020088
, addr: 0x00800c7c
Trace data: 0x03060000
, addr: 0x00800c80
Trace data: 0x03008994
, addr: 0x00800c84
Trace data: 0x03060000
, addr: 0x00800c88
Trace data: 0x44008994
, addr: 0x00800c8c
Trace data: 0x06000002
, addr: 0x00800c90
Trace data: 0x00889502
, addr: 0x00800c94
Trace data: 0x06000002
, addr: 0x00800c98
Trace data: 0xdd889502
, addr: 0x00800c9c
Trace data: 0x00000300
, addr: 0x00800ca0
Trace data: 0x89940306
, addr: 0x00800ca4
Trace data: 0x00000300
, addr: 0x00800ca8
Trace data: 0x88940306
, addr: 0x00800cac
Trace data: 0x00020088
, addr: 0x00800cb0
Trace data: 0x95020600
, addr: 0x00800cb4
Trace data: 0x00020088
, addr: 0x00800cb8
Trace data: 0xbb020600
, addr: 0x00800cbc
Trace data: 0x03008994
, addr: 0x00800cc0
Trace data: 0x03060000
, addr: 0x00800cc4
Trace data: 0x03008994
, addr: 0x00800cc8
Trace data: 0x11060000
, addr: 0x00800ccc
Trace data: 0x00889502
, addr: 0x00800cd0
Trace data: 0x06000002
, addr: 0x00800cd4
Trace data: 0x00889502
, addr: 0x00800cd8
Trace data: 0x77000002
, addr: 0x00800cdc
Trace data: 0x89940306
, addr: 0x00800ce0
Trace data: 0x00150300
, addr: 0x00800ce4
Trace data: 0x95020600
, addr: 0x00800ce8
Trace data: 0xe2020088
, addr: 0x00800cec
Trace data: 0x03060000
, addr: 0x00800cf0
Trace data: 0x03008994
, addr: 0x00800cf4
Trace data: 0x03060000
, addr: 0x00800cf8
Trace data: 0x44008994
, addr: 0x00800cfc
Trace data: 0x06000002
, addr: 0x00800d00
Trace data: 0x00889502
, addr: 0x00800d04
Trace data: 0x06000002
, addr: 0x00800d08
Trace data: 0xdd889502
, addr: 0x00800d0c
Trace data: 0x00000300
, addr: 0x00800d10
Trace data: 0x89940306
, addr: 0x00800d14
Trace data: 0x00000300
, addr: 0x00800d18
Trace data: 0x88940306
, addr: 0x00800d1c
Trace data: 0x00020088
, addr: 0x00800d20
Trace data: 0x95020600
, addr: 0x00800d24
Trace data: 0x00020088
, addr: 0x00800d28
Trace data: 0xbb020600
, addr: 0x00800d2c
Trace data: 0x03008994
, addr: 0x00800d30
Trace data: 0x03060000
, addr: 0x00800d34
Trace data: 0x03008994
, addr: 0x00800d38
Trace data: 0x11060000
, addr: 0x00800d3c
Trace data: 0x00889502
, addr: 0x00800d40
Trace data: 0x06000002
, addr: 0x00800d44
Trace data: 0x00889502
, addr: 0x00800d48
Trace data: 0x77000002
, addr: 0x00800d4c
Trace data: 0x89940306
, addr: 0x00800d50
Trace data: 0x00000300
, addr: 0x00800d54
Trace data: 0x89940306
, addr: 0x00800d58
Trace data: 0x22000300
, addr: 0x00800d5c
Trace data: 0x95020600
, addr: 0x00800d60
Trace data: 0x00020088
, addr: 0x00800d64
Trace data: 0x95020600
, addr: 0x00800d68
Trace data: 0xee020088
, addr: 0x00800d6c
Trace data: 0x06000015
, addr: 0x00800d70
Trace data: 0x00889502
, addr: 0x00800d74
Trace data: 0x06000002
, addr: 0x00800d78
Trace data: 0xdc889502
, addr: 0x00800d7c
Trace data: 0x00000300
, addr: 0x00800d80
Trace data: 0x89940306
, addr: 0x00800d84
Trace data: 0x00000300
, addr: 0x00800d88
Trace data: 0x88940306
, addr: 0x00800d8c
Trace data: 0x00020088
, addr: 0x00800d90
Trace data: 0x95020600
, addr: 0x00800d94
Trace data: 0x00020088
, addr: 0x00800d98
Trace data: 0xbb020600
, addr: 0x00800d9c
Trace data: 0x03008994
, addr: 0x00800da0
Trace data: 0x03060000
, addr: 0x00800da4
Trace data: 0x03008994
, addr: 0x00800da8
Trace data: 0x11060000
, addr: 0x00800dac
Trace data: 0x00889502
, addr: 0x00800db0
Trace data: 0x06000002
, addr: 0x00800db4
Trace data: 0x00889502
, addr: 0x00800db8
Trace data: 0x77000002
, addr: 0x00800dbc
Trace data: 0x89940306
, addr: 0x00800dc0
Trace data: 0x00000300
, addr: 0x00800dc4
Trace data: 0x89940306
, addr: 0x00800dc8
Trace data: 0x22000300
, addr: 0x00800dcc
Trace data: 0x95020600
, addr: 0x00800dd0
Trace data: 0x00020088
, addr: 0x00800dd4
Trace data: 0x95020600
, addr: 0x00800dd8
Trace data: 0xee020088
, addr: 0x00800ddc
Trace data: 0x03060000
, addr: 0x00800de0
Trace data: 0x03008994
, addr: 0x00800de4
Trace data: 0x03060000
, addr: 0x00800de8
Trace data: 0x44008994
, addr: 0x00800dec
Trace data: 0x06000002
, addr: 0x00800df0
Trace data: 0x00889502
, addr: 0x00800df4
Trace data: 0x00000315
, addr: 0x00800df8
Trace data: 0x9d940306
, addr: 0x00800dfc
Trace data: 0x00020088
, addr: 0x00800e00
Trace data: 0x95020600
, addr: 0x00800e04
Trace data: 0x00020088
, addr: 0x00800e08
Trace data: 0xbb020600
, addr: 0x00800e0c
Trace data: 0x03008994
, addr: 0x00800e10
Trace data: 0x03060000
, addr: 0x00800e14
Trace data: 0x03008994
, addr: 0x00800e18
Trace data: 0x11060000
, addr: 0x00800e1c
Trace data: 0x00889502
, addr: 0x00800e20
Trace data: 0x06000002
, addr: 0x00800e24
Trace data: 0x00889502
, addr: 0x00800e28
Trace data: 0x77000002
, addr: 0x00800e2c
Trace data: 0x89940306
, addr: 0x00800e30
Trace data: 0x00000300
, addr: 0x00800e34
Trace data: 0x89940306
, addr: 0x00800e38
Trace data: 0x22000300
, addr: 0x00800e3c
Trace data: 0x95020600
, addr: 0x00800e40
Trace data: 0x00020088
, addr: 0x00800e44
Trace data: 0x95020600
, addr: 0x00800e48
Trace data: 0xee020088
, addr: 0x00800e4c
Trace data: 0x03060000
, addr: 0x00800e50
Trace data: 0x03008994
, addr: 0x00800e54
Trace data: 0x03060000
, addr: 0x00800e58
Trace data: 0x44008994
, addr: 0x00800e5c
Trace data: 0x06000002
, addr: 0x00800e60
Trace data: 0x00889502
, addr: 0x00800e64
Trace data: 0x06000002
, addr: 0x00800e68
Trace data: 0xdd889502
, addr: 0x00800e6c
Trace data: 0x00000300
, addr: 0x00800e70
Trace data: 0x89940306
, addr: 0x00800e74
Trace data: 0x00000300
, addr: 0x00800e78
Trace data: 0x88940306
, addr: 0x00800e7c
Trace data: 0x03150088
, addr: 0x00800e80
Trace data: 0x03060000
, addr: 0x00800e84
Trace data: 0x03008994
, addr: 0x00800e88
Trace data: 0x13060000
, addr: 0x00800e8c
Trace data: 0x00889502
, addr: 0x00800e90
Trace data: 0x06000002
, addr: 0x00800e94
Trace data: 0x00889502
, addr: 0x00800e98
Trace data: 0x77000002
, addr: 0x00800e9c
Trace data: 0x89940306
, addr: 0x00800ea0
Trace data: 0x00000300
, addr: 0x00800ea4
Trace data: 0x89940306
, addr: 0x00800ea8
Trace data: 0x22000300
, addr: 0x00800eac
Trace data: 0x95020600
, addr: 0x00800eb0
Trace data: 0x00020088
, addr: 0x00800eb4
Trace data: 0x95020600
, addr: 0x00800eb8
Trace data: 0xee020088
, addr: 0x00800ebc
Trace data: 0x03060000
, addr: 0x00800ec0
Trace data: 0x03008994
, addr: 0x00800ec4
Trace data: 0x03060000
, addr: 0x00800ec8
Trace data: 0x44008994
, addr: 0x00800ecc
Trace data: 0x06000002
, addr: 0x00800ed0
Trace data: 0x00889502
, addr: 0x00800ed4
Trace data: 0x06000002
, addr: 0x00800ed8
Trace data: 0xdd889502
, addr: 0x00800edc
Trace data: 0x00000300
, addr: 0x00800ee0
Trace data: 0x89940306
, addr: 0x00800ee4
Trace data: 0x00000300
, addr: 0x00800ee8
